unit	arm	host	element	directed	design_id	source_record	mnxm	target	measured	measurement_type	magnitude	observed	status	n_null_bin	n_null_all	null_median	null_p95	p_bin	z_resid	p_resid	size_bin	composition	n_add	n_del	no_heterologous_add	deletion_only	topology_unchanged	panel	is_probe
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1420484655.86:M1	Record1420484655.86	MNXM1108092	H2;ethanol	up	fold	20.0	0.0	below_floor	24	473	3.5074289935106695e-13	1.5536625317123803e-08	0.8	-0.1501843801482984	0.6518987341772152	2	del_only	0	2	True	True	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1420564498.19:M1	Record1420564498.19	MNXM75	acetalaldehyde	up	fold	1.74	1.1768598790797002e-12	ok	78	473	-2.7394104183415396e-11	5.129354497123307e-08	0.27848101265822783	-0.14989683036212897	0.6118143459915611	5-8	mixed	1	4	True	False	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1420567233.18:M1	Record1420567233.18	MNXM6396	1-propanol	up	titer		-7.388700312048685e-08	ok	52	473	8.294488143198442e-14	8.430695296747264e-09	1.0	-1.2682844113211102	0.9282700421940928	2	add_only	2	0	False	False	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1420574938.8:M1	Record1420574938.8	MNXM2800	Adipic Acid	up	fold	20.0	-1.1956184387809307e-11	ok	53	473	-4.923945515948949e-08	4.9327938691021016e-08	0.2777777777777778	1.0394044784490468	0.1160337552742616	9-16	mixed	9	3	False	False	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1420579970.27:M1	Record1420579970.27	MNXM1371363	L-lactate	up	titer		-1.3146871865080904e-09	ok	78	473	-3.026894331698265e-11	5.127102548872358e-08	0.569620253164557	0.033222121063886195	0.4767932489451477	5-8	mixed	3	5	False	False	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1420579970.27:M1	Record1420579970.27	MNXM733758	L-lactate	up	titer		-9.112129639428455e-10	ok	78	473	-2.8137079200862142e-11	5.127356718437391e-08	0.569620253164557	0.04139051834855198	0.47468354430379744	5-8	mixed	3	5	False	False	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1420580799.33:M1	Record1420580799.33	MNXM25	succinate	up	fold	1.25	-3.581665064360251e-11	ok	19	473	4.8086005309723066e-08	9.869302992475696e-08	0.95	-0.5699997033831635	0.810126582278481	5-8	del_only	0	8	True	True	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1420581833.49:M1	Record1420581833.49	MNXM3230	n-butanol	up	titer		1.1829657418839946e-09	ok	53	473	-4.9248192720077744e-08	4.93302272902953e-08	0.14814814814814814	1.4138614483109035	0.0759493670886076	9-16	mixed	12	4	False	False	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1420655176.75:M1	Record1420655176.75	MNXM1108092	ethanol	up	fold	3.5	-4.9305236281060394e-08	ok	53	473	-4.924902105701563e-08	4.933199839540032e-08	0.5370370370370371	-0.6165457703969408	0.8227848101265823	9-16	mixed	5	4	True	False	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1420655787.75:M1	Record1420655787.75	MNXM737068	xylitol	up	titer		-4.043506153549644e-10	ok	18	473	-4.3750321020077226e-13	7.719994751349418e-09	1.0	0.051333243700645036	0.47468354430379744	2	mixed	1	1	False	False	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1420657266.85:M1	Record1420657266.85	MNXM1108092	ethanol	up	fold	1.7	2.294181462641695e-11	ok	78	473	-1.5658466575229832e-11	5.126115978160351e-08	0.20253164556962025	0.34031125698214576	0.270042194092827	5-8	mixed	4	3	False	False	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1420661189.03:M1	Record1420661189.03	MNXM1670	3-methyl-1-butanol	up	fold	6.0	5.233316042644416e-09	ok	31	473	-6.361154024052819e-08	7.209866515798884e-08	0.1875	2.33390587415765	0.014767932489451477	17+	mixed	19	6	False	False	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1420666912.41:M1	Record1420666912.41	MNXM25	succinate	up	fold	1.1	-3.2872162859364645e-08	ok	78	473	-3.448567749723616e-11	5.126922382589667e-08	0.6329113924050633	0.21519917564389596	0.3270042194092827	5-8	mixed	7	1	True	False	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1420666912.41:M2	Record1420666912.41	MNXM25	succinate	up	fold	1.32	-2.7208731144881537e-14	below_floor	18	473	-1.6500621940855609e-12	7.71984451591145e-09	0.42105263157894735	0.05974475311705192	0.4472573839662447	2	mixed	1	1	True	False	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1420666912.41:M3	Record1420666912.41	MNXM25	succinate	up	fold	1.18	-2.721293242829992e-14	below_floor	37	473	2.894190963276255e-13	5.897837021004503e-08	0.9210526315789473	-0.08023580298083047	0.580168776371308	1	del_only	0	1	True	True	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1420666912.41:M4	Record1420666912.41	MNXM25	succinate	up	fold	1.3	-2.357507635289413e-13	ok	18	473	-1.6500621940855609e-12	7.71984451591145e-09	0.5263157894736842	0.05974041107495985	0.45147679324894513	2	mixed	1	1	True	False	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1420666912.41:M5	Record1420666912.41	MNXM25	succinate	up	fold	1.4	-2.5985615569046328e-14	below_floor	18	473	-1.6500621940855609e-12	7.71984451591145e-09	0.42105263157894735	0.0597447785834735	0.4472573839662447	2	mixed	1	1	True	False	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1420666912.41:M6	Record1420666912.41	MNXM25	succinate	up	fold	1.42	-2.721293242829992e-14	below_floor	37	473	2.894190963276255e-13	5.897837021004503e-08	0.9210526315789473	-0.08023580298083047	0.580168776371308	1	del_only	0	1	True	True	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1420666912.41:M7	Record1420666912.41	MNXM25	succinate	up	fold	1.3	-2.721293242829992e-14	below_floor	18	473	-1.6500621940855609e-12	7.71984451591145e-09	0.42105263157894735	0.05974475302957723	0.4472573839662447	2	mixed	1	1	True	False	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1420666912.41:M8	Record1420666912.41	MNXM25	succinate	up	fold	1.35	-2.721293242829992e-14	below_floor	37	473	2.894190963276255e-13	5.897837021004503e-08	0.9210526315789473	-0.08023580298083047	0.580168776371308	1	del_only	0	1	True	True	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1420666912.41:M9	Record1420666912.41	MNXM25	succinate	up	fold	1.35	-4.9300098329174615e-08	ok	30	473	-1.0658921661965692e-13	2.7110233101086256e-08	1.0	-0.6867681818424896	0.8544303797468354	3-4	mixed	3	1	True	False	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1420735510.26:M1	Record1420735510.26	MNXM1371362	D-lactate	up	yield	2.686	-3.611288430294991e-11	ok	22	473	3.8616209026027387e-13	9.612265741776932e-08	1.0	-0.2905010362330615	0.7383966244725738	3-4	del_only	0	4	True	True	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1420735510.26:M2	Record1420735510.26	MNXM1371362	D-lactate	up	yield	3.779	3.4418811117181702e-15	below_floor	24	473	1.6753504508172645e-12	1.5543850419949127e-08	0.8	-0.15044735401903725	0.6561181434599156	2	del_only	0	2	True	True	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1420735510.26:M5	Record1420735510.26	MNXM1371362	D-lactate	up	yield	2.429	3.4418811117181702e-15	below_floor	24	473	1.6753504508172645e-12	1.5543850419949127e-08	0.8	-0.15044735401903725	0.6561181434599156	2	del_only	0	2	True	True	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1420735510.26:M6	Record1420735510.26	MNXM1371362	D-lactate	up	yield	2.957	-1.3252003796615855e-11	ok	22	473	3.8616209026027387e-13	9.612265741776932e-08	0.9565217391304348	-0.22037418139580106	0.7046413502109705	3-4	del_only	0	3	True	True	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1420735510.26:M7	Record1420735510.26	MNXM1371362	D-lactate	up	yield	1.686	-3.610941184733693e-11	ok	19	473	4.809201105155248e-08	9.869452316206431e-08	0.95	-0.42980254514889954	0.7869198312236287	5-8	del_only	0	6	True	True	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1420736845.03:M1	Record1420736845.03	MNXM1371363	L-lactate	up	titer		-3.1084914812540623e-10	ok	78	473	-3.026894331698265e-11	5.127102548872358e-08	0.5569620253164557	0.12388966258294905	0.4240506329113924	5-8	mixed	3	4	True	False	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1420736845.03:M1	Record1420736845.03	MNXM733758	L-lactate	up	titer		-2.3661380610363013e-10	ok	78	473	-2.8137079200862142e-11	5.127356718437391e-08	0.5569620253164557	0.12525119908998816	0.4240506329113924	5-8	mixed	3	4	True	False	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1420741999.5:M1	Record1420741999.5	MNXM872	3-HP	up	fold	7.4	1.218856813438654e-11	ok	22	473	1.6601137917690925e-12	9.612426643489892e-08	0.391304347826087	-0.2197082490324148	0.6877637130801688	3-4	del_only	0	3	True	True	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1420743618.36:M1	Record1420743618.36	MNXM1108092	ethanol	up	titer		9.764416598724373e-08	ok	30	473	-4.627781447982815e-15	2.707883384639472e-08	0.03225806451612903	2.1625950782633447	0.014767932489451477	3-4	mixed	2	2	False	False	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1420751097.38:M1	Record1420751097.38	MNXM1108092	ethanol	up	titer		3.053819160438523e-12	ok	87	473	-4.9322081419978046e-08	4.9318559763216266e-08	0.17045454545454544	-0.639281285380115	0.8375527426160337	9-16	del_only	0	9	True	True	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1420751487.42:M1	Record1420751487.42	MNXM1104965	R-3HB	up	titer		-6.9589593961437435e-12	ok	30	473	-9.178402049569783e-08	-6.849844761227334e-11	0.0967741935483871	1.6691617635123623	0.05063291139240506	9-16	add_only	12	0	True	False	True	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1420751487.42:M2	Record1420751487.42	MNXM1104966	S-3HB	up	titer		1.6448866032268972e-11	ok	30	473	-9.176136870072088e-08	-7.113349321196141e-11	0.03225806451612903	1.6697512137567496	0.04852320675105485	9-16	add_only	12	0	False	False	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1420754173.95:M1	Record1420754173.95	MNXM1021	glutaric acid	up	titer		-4.935110167324664e-08	ok	78	473	-3.444007686188074e-11	5.125753509419213e-08	0.7974683544303798	-0.6176972456814922	0.8312236286919831	5-8	mixed	4	2	False	False	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1420754551.36:M1	Record1420754551.36	MNXM737340	L-fumarate	up	titer		4.933447491744765e-08	ok	78	473	-3.151052250344958e-11	5.127205872997872e-08	0.08860759493670886	1.2971263359817813	0.08860759493670886	5-8	mixed	3	2	True	False	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1420823481.59:M1	Record1420823481.59	MNXM270	riboflavin	up	fold	12.0	-5.558212581597416e-12	ok	53	473	-4.924133699887325e-08	4.9339525478317786e-08	0.2962962962962963	1.1087700205740043	0.10548523206751055	9-16	mixed	10	4	True	False	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1420824342.15:M1	Record1420824342.15	MNXM25	succinate	unknown	none		7.571805053611935e-14	ok	30	473	-1.4584690334780437e-13	3.4406074804526066e-12	0.16129032258064516	0.12960671479334673	0.3755274261603376	1	add_only	1	0	True	False	True	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1420827149.96:M1	Record1420827149.96	MNXM81353	sabinene	up	titer		0.00022182905595945904	created	30	473	0.0	0.0	0.03225806451612903	10.758326779163905	0.010548523206751054	9-16	add_only	9	0	False	False	False	C	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1420828539.55:M1	Record1420828539.55	MNXM1108092	ethanol	up	titer		1.2191305907502392e-13	ok	78	473	-1.5658466575229832e-11	5.126115978160351e-08	0.3037974683544304	0.0598871320085199	0.43670886075949367	5-8	mixed	2	3	True	False	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1421181248.73:M1	Record1421181248.73	MNXM1108092	ethanol	up	titer		2.7141347979861563e-14	below_floor	18	473	-1.3830175069409756e-13	7.719534681011743e-09	0.3684210526315789	0.059670775216840194	0.44936708860759494	2	mixed	1	1	True	False	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1421181248.73:M2	Record1421181248.73	MNXM6396	1-propanol	up	titer		5.092746970664086e-13	ok	18	473	-1.70897746908788e-13	7.718430876419255e-09	0.2631578947368421	0.05962480010088121	0.4451476793248945	2	mixed	1	1	True	False	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1421181891.77:M1	Record1421181891.77	MNXM1107139	ethylene glycol	up	titer		-1.4195919798741996e-07	ok	78	473	-2.908615462740051e-11	5.1262116843847365e-08	0.9620253164556962	-2.6854680168749456	0.9810126582278481	5-8	mixed	4	4	False	False	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1421187298.98:M1	Record1421187298.98	MNXM23	pyruvate	up	fold	35.8	5.543377985372383e-13	ok	19	473	4.809129807234339e-08	9.869581793168895e-08	0.9	-0.4294137187376801	0.7848101265822784	5-8	del_only	0	6	True	True	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1421339423.18:M1	Record1421339423.18	MNXM1369382	Alanine-Glutamine	up	titer		9.196351254299462e-12	ok	78	473	-3.0214946633556027e-11	5.1264494528636876e-08	0.22784810126582278	-0.2194723653991297	0.6856540084388185	5-8	mixed	1	5	False	False	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1421340194.69:M1	Record1421340194.69	MNXM738152	(2S)-naringenin	up	fold	4.31	-6.730257242298842e-14	ok	53	473	0.0	0.0	0.9814814814814815	-0.18948047879530863	0.9852320675105485	9-16	mixed	5	6	False	False	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1421341418.21:M1	Record1421341418.21	MNXM25	succinate	up	yield	8.6	-3.876285685662506e-14	below_floor	30	473	-1.4584690334780437e-13	3.4406074804526066e-12	0.3870967741935484	0.1296043311927222	0.39029535864978904	1	add_only	1	0	False	False	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1421341942.82:M1	Record1421341942.82	MNXM1371363	L-lactate	up	titer		-1.22207685594386e-12	ok	37	473	6.328417607656678e-14	5.8978266713965056e-08	0.9210526315789473	-0.08038723419937675	0.580168776371308	1	del_only	0	1	True	True	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1421341942.82:M1	Record1421341942.82	MNXM733758	L-lactate	up	titer		-8.44339843267955e-13	ok	37	473	8.97266744410985e-15	5.897833695996591e-08	0.8947368421052632	-0.08036563944964943	0.5780590717299579	1	del_only	0	1	True	True	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1421341942.82:M2	Record1421341942.82	MNXM1371362	D-lactate	up	titer		-5.769730125528699e-13	ok	24	473	1.6753504508172645e-12	1.5543850419949127e-08	0.88	-0.15045944081357449	0.6603375527426161	2	del_only	0	2	True	True	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1421355950.68:M1	Record1421355950.68	MNXM1371362	D-lactate	up	titer		-1.1609672912697017e-12	ok	22	473	3.8616209026027387e-13	9.612265741776932e-08	0.8260869565217391	-0.22012239276050322	0.70042194092827	3-4	del_only	0	3	True	True	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1421355950.68:M2	Record1421355950.68	MNXM1371362	D-lactate	up	titer		-5.588047656979872e-13	ok	37	473	9.16096625641627e-15	5.897828950570534e-08	0.8947368421052632	-0.0808082718568233	0.5780590717299579	1	del_only	0	1	True	True	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1421355950.68:M3	Record1421355950.68	MNXM1371362	D-lactate	up	titer		2.63304024308679e-12	ok	22	473	3.8616209026027387e-13	9.612265741776932e-08	0.43478260869565216	-0.2896941754266711	0.7257383966244726	3-4	del_only	0	4	True	True	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1421358274.81:M1	Record1421358274.81	MNXM25	succinate	up	titer		4.3366140756520566e-13	ok	22	473	8.92052459732038e-12	9.611644424923171e-08	0.6521739130434783	-0.28980566307219713	0.7341772151898734	3-4	del_only	0	4	True	True	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1421360315.24:M2	Record1421360315.24	MNXM737751	prenol	up	titer		-1.7922051124546622e-07	ok	41	473	-4.825203794663513e-08	2.633847919495183e-12	0.9761904761904762	-2.6218737704249726	0.9810126582278481	5-8	add_only	8	0	False	False	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1421361586.89:M1	Record1421361586.89	MNXM458	butyrate	up	titer		5.303466717708222e-10	ok	53	473	-4.9290310009090675e-08	4.933118974061331e-08	0.14814814814814814	0.6318522693660538	0.1962025316455696	9-16	mixed	7	5	False	False	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1421362933.52:M1	Record1421362933.52	MNXM118	Putrescine	up	titer		1.4785893682751731e-07	ok	53	473	-4.92479994085109e-08	4.9338556612287626e-08	0.037037037037037035	3.977995191816426	0.006329113924050633	9-16	mixed	9	5	True	False	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1421366778.23:M1	Record1421366778.23	MNXM1108092	ethanol	up	fold	25.7	-4.92921664181059e-08	ok	53	473	-4.924902105701563e-08	4.933199839540032e-08	0.5370370370370371	-0.2662301765195772	0.7088607594936709	9-16	mixed	8	5	True	False	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1421436127.08:M1	Record1421436127.08	MNXM872	3-HP	up	titer		-9.866053548527459e-08	ok	52	473	0.0	8.431482509834408e-09	1.0	-1.7845213133487028	0.9556962025316456	2	add_only	2	0	False	False	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1421436723.73:M1	Record1421436723.73	MNXM1105732	L-alanine	up	titer		-1.2888638222549424e-10	ok	78	473	-3.0047943679663985e-11	5.126839005048007e-08	0.5569620253164557	-0.15247888063167753	0.6708860759493671	5-8	mixed	1	4	False	False	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1423246634.26:M1	Record1423246634.26	MNXM3230	butanol	up	fold	30.0	-1.1826141194798412e-13	ok	52	473	6.362369398688061e-16	8.430626623202767e-09	0.5849056603773585	0.26944902690320843	0.29324894514767935	2	add_only	2	0	True	False	True	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1445327759.27:M1	Record1445327759.27	MNXM1105732	l-alanine	unknown	endpoint_only		-6.819994872661606e-13	ok	22	473	1.5581637271677024e-13	9.612259237885269e-08	0.7391304347826086	-0.289797821588761	0.7278481012658228	3-4	del_only	0	4	True	True	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1445330168.98:M1	Record1445330168.98	MNXM1108250	beta-carotene	unknown	endpoint_only		8.34302225146997e-13	created	42	473	0.0	0.0	0.023255813953488372	26.95221325755966	0.002109704641350211	17+	add_only	17	0	False	False	False	C	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1445848934.32:M1	Record1445848934.32	MNXM1812	penicillin G	up	fold	11.0	0.0	below_floor	78	473	0.0	0.0	1.0			5-8	mixed	2	4	True	False	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1445925852.59:M1	Record1445925852.59	MNXM737340	Fumaric acid	up	fold	7.0	4.933447491744765e-08	ok	30	473	-2.976830750216902e-13	2.7110786502453957e-08	0.06451612903225806	1.0171628543249218	0.11814345991561181	3-4	mixed	1	2	True	False	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1445926619.88:M1	Record1445926619.88	MNXM737068	xylitol	unknown	endpoint_only		3.089474818552054e-11	ok	22	473	4.786351301194411e-12	9.613263335246624e-08	0.391304347826087	-0.28981009704019084	0.7257383966244726	3-4	del_only	0	4	True	True	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1446017475.49:M1	Record1446017475.49	MNXM704	Deoxycytidine	unknown	endpoint_only		-8.744272379746995e-11	ok	31	473	-6.361119558984216e-08	7.212546410977267e-08	0.25	0.2686641082723352	0.3059071729957806	17+	mixed	7	10	True	False	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1446177836.98:M1	Record1446177836.98	MNXM1108092	ethanol;h2	unknown	none		-6.0409398566340505e-12	ok	37	473	9.093032858793759e-14	5.897819979848148e-08	0.9473684210526315	-0.08043007617153122	0.5822784810126582	1	del_only	0	1	True	True	False	R	False
